Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.373,0.138,0.823,0.601,0.316,0.276,0.742,0.792,0.275
0.804,0.010,0.702,0.631,0.895,0.919,0.916,0.937,0.707
0.078,0.924,0.119,0.011,0.040,0.035,0.377,0.625,0.045
0.737,0.056,0.879,0.845,0.781,0.734,0.766,0.830,0.611
0.027,0.477,0.072,0.016,0.017,0.011,0.531,0.748,0.018
0.665,0.035,0.447,0.589,0.748,0.833,0.781,0.808,0.368
0.258,0.108,0.755,0.911,0.206,0.346,0.748,0.704,0.170
0.034,0.122,0.009,0.003,0.019,0.025,0.300,0.318,0.012
0.034,0.121,0.009,0.003,0.019,0.025,0.301,0.319,0.012
0.412,0.019,0.988,0.999,0.491,0.590,0.836,0.819,0.329
0.480,0.035,0.137,0.041,0.496,0.459,0.865,0.738,0.163
0.972,0.003,0.082,0.251,0.995,0.998,0.929,0.942,0.886
0.301,0.031,0.428,0.297,0.296,0.258,0.868,0.872,0.151
0.012,0.033,0.404,0.046,0.009,0.003,0.945,0.970,0.004
0.679,0.121,0.217,0.423,0.736,0.739,0.608,0.687,0.378
0.620,0.360,0.037,0.027,0.598,0.493,0.346,0.361,0.250
0.373,0.216,0.005,0.001,0.293,0.317,0.505,0.296,0.105
0.067,0.724,0.019,0.001,0.033,0.025,0.416,0.537,0.036
0.897,0.012,0.541,0.790,0.964,0.980,0.864,0.864,0.803
0.045,0.103,0.258,0.346,0.030,0.015,0.387,0.432,0.024
0.127,0.178,0.011,0.002,0.097,0.189,0.511,0.417,0.058
0.509,0.044,0.711,0.517,0.541,0.407,0.797,0.789,0.408
0.424,0.057,0.604,0.331,0.434,0.422,0.823,0.794,0.257
0.288,0.023,0.007,0.000,0.306,0.242,0.883,0.710,0.066
0.504,0.112,0.058,0.382,0.603,0.683,0.672,0.636,0.218
0.476,0.089,0.886,0.723,0.485,0.461,0.773,0.836,0.434
0.544,0.070,0.026,0.052,0.589,0.582,0.436,0.374,0.224
0.316,0.040,0.325,0.826,0.392,0.368,0.634,0.613,0.197
0.021,0.062,0.187,0.271,0.013,0.016,0.537,0.549,0.014
0.118,0.539,0.004,0.000,0.077,0.132,0.482,0.457,0.046
0.004,0.074,0.224,0.202,0.002,0.001,0.554,0.799,0.003
0.302,0.078,0.740,0.524,0.281,0.081,0.701,0.809,0.187
0.457,0.215,0.739,0.289,0.383,0.306,0.740,0.721,0.385
0.506,0.012,0.485,0.146,0.536,0.477,0.934,0.929,0.208
0.869,0.029,0.655,0.652,0.939,0.939,0.780,0.774,0.738
0.040,0.008,0.618,0.156,0.032,0.020,0.933,0.841,0.024
0.040,0.008,0.618,0.156,0.032,0.020,0.933,0.841,0.024
0.598,0.014,0.298,0.172,0.678,0.676,0.891,0.869,0.363
0.395,0.019,0.835,0.806,0.378,0.420,0.862,0.816,0.241
0.048,0.602,0.005,0.000,0.030,0.026,0.718,0.590,0.016
0.189,0.077,0.828,0.826,0.148,0.142,0.697,0.763,0.161
0.894,0.036,0.693,0.747,0.945,0.975,0.786,0.816,0.778
0.949,0.003,0.052,0.350,0.989,0.994,0.904,0.885,0.677
0.174,0.018,0.786,0.916,0.191,0.154,0.704,0.842,0.084
0.086,0.039,0.886,0.738,0.082,0.021,0.908,0.962,0.040
0.225,0.105,0.036,0.011,0.192,0.138,0.602,0.453,0.096
0.225,0.105,0.036,0.011,0.192,0.138,0.602,0.453,0.096
0.415,0.005,0.525,0.831,0.547,0.447,0.795,0.652,0.273
0.811,0.051,0.637,0.824,0.883,0.915,0.724,0.812,0.631
0.491,0.319,0.015,0.002,0.458,0.271,0.474,0.271,0.199
0.101,0.057,0.369,0.560,0.074,0.232,0.885,0.955,0.038
0.113,0.057,0.851,0.795,0.105,0.052,0.807,0.886,0.074
0.774,0.943,0.091,0.065,0.837,0.889,0.537,0.852,0.721
0.264,0.058,0.907,0.660,0.253,0.235,0.921,0.869,0.211
0.008,0.276,0.012,0.001,0.004,0.004,0.691,0.876,0.003
0.229,0.395,0.021,0.023,0.216,0.213,0.395,0.422,0.087
0.966,0.016,0.161,0.986,0.993,0.997,0.665,0.613,0.855
0.092,0.059,0.871,0.652,0.084,0.022,0.860,0.892,0.071
0.154,0.271,0.058,0.051,0.135,0.139,0.579,0.572,0.074
0.703,0.012,0.558,0.732,0.817,0.841,0.845,0.860,0.544
0.371,0.291,0.034,0.006,0.338,0.247,0.573,0.401,0.130
0.127,0.015,0.906,0.915,0.138,0.085,0.899,0.904,0.093
0.468,0.098,0.681,0.274,0.420,0.304,0.833,0.815,0.319
0.737,0.061,0.216,0.133,0.811,0.824,0.790,0.865,0.562
0.889,0.012,0.119,0.153,0.950,0.950,0.821,0.819,0.610
0.380,0.022,0.738,0.386,0.403,0.309,0.910,0.899,0.184
0.039,0.109,0.721,0.612,0.027,0.020,0.815,0.863,0.027
0.585,0.016,0.239,0.276,0.685,0.644,0.824,0.794,0.325
0.932,0.043,0.675,0.953,0.973,0.971,0.659,0.762,0.819
0.011,0.154,0.025,0.011,0.007,0.008,0.748,0.910,0.006
0.676,0.006,0.508,0.238,0.792,0.710,0.947,0.931,0.321
0.007,0.057,0.138,0.111,0.004,0.001,0.550,0.532,0.003
0.005,0.085,0.344,0.032,0.003,0.001,0.902,0.985,0.003
0.540,0.077,0.112,0.052,0.553,0.443,0.792,0.729,0.224
0.058,0.533,0.014,0.003,0.041,0.052,0.543,0.553,0.030
0.043,0.029,0.234,0.279,0.029,0.009,0.604,0.613,0.018
0.171,0.004,0.931,0.836,0.177,0.113,0.953,0.970,0.082
0.703,0.077,0.580,0.644,0.762,0.722,0.715,0.680,0.501
0.145,0.745,0.022,0.010,0.091,0.078,0.149,0.437,0.038
0.795,0.017,0.042,0.632,0.920,0.938,0.837,0.810,0.553
0.384,0.070,0.819,0.422,0.395,0.173,0.863,0.883,0.211
0.402,0.067,0.724,0.293,0.414,0.194,0.869,0.882,0.203
0.260,0.091,0.814,0.539,0.222,0.100,0.790,0.825,0.190
0.123,0.608,0.100,0.018,0.088,0.054,0.570,0.510,0.051
0.012,0.936,0.204,0.127,0.003,0.008,0.262,0.848,0.006
0.387,0.063,0.884,0.721,0.396,0.360,0.815,0.810,0.396
0.701,0.178,0.032,0.029,0.732,0.620,0.582,0.766,0.389
0.701,0.178,0.032,0.029,0.732,0.620,0.582,0.766,0.389
0.190,0.337,0.049,0.065,0.182,0.183,0.660,0.730,0.083
0.018,0.038,0.088,0.035,0.014,0.006,0.804,0.840,0.010
0.614,0.911,0.082,0.061,0.613,0.335,0.242,0.892,0.325
0.941,0.007,0.122,0.685,0.987,0.993,0.902,0.952,0.681
0.994,0.003,0.109,0.411,0.999,0.999,0.776,0.761,0.946
0.562,0.153,0.329,0.631,0.616,0.702,0.640,0.729,0.315
0.580,0.001,0.040,0.971,0.884,0.956,0.886,0.858,0.313
0.007,0.101,0.497,0.055,0.005,0.003,0.923,0.979,0.004
0.062,0.141,0.049,0.005,0.047,0.032,0.861,0.727,0.024
0.267,0.223,0.011,0.005,0.211,0.112,0.299,0.251,0.072
0.153,0.065,0.832,0.642,0.120,0.049,0.784,0.878,0.092
0.771,0.012,0.306,0.820,0.913,0.883,0.720,0.811,0.623
0.969,0.005,0.271,0.934,0.994,0.994,0.803,0.871,0.855
0.406,0.036,0.847,0.703,0.443,0.291,0.879,0.917,0.254
0.742,0.023,0.223,0.390,0.863,0.897,0.806,0.719,0.636
0.209,0.037,0.881,0.927,0.248,0.184,0.760,0.802,0.193
0.009,0.898,0.189,0.168,0.003,0.006,0.320,0.840,0.007
0.391,0.103,0.013,0.001,0.344,0.187,0.751,0.438,0.103
0.473,0.051,0.863,0.729,0.533,0.427,0.714,0.772,0.473
0.005,0.053,0.229,0.193,0.002,0.001,0.610,0.773,0.003
0.113,0.011,0.637,0.262,0.116,0.030,0.936,0.952,0.051
0.241,0.003,0.044,0.970,0.509,0.846,0.830,0.693,0.160
0.940,0.005,0.068,0.932,0.991,0.995,0.838,0.844,0.776
0.934,0.015,0.069,0.444,0.976,0.976,0.699,0.727,0.682
0.932,0.015,0.062,0.429,0.975,0.976,0.681,0.698,0.679
0.294,0.087,0.107,0.052,0.339,0.105,0.751,0.837,0.090
0.052,0.053,0.862,0.909,0.052,0.025,0.787,0.858,0.030
0.119,0.595,0.038,0.009,0.091,0.071,0.598,0.450,0.054
0.890,0.014,0.496,0.568,0.948,0.966,0.835,0.790,0.769
0.854,0.603,0.007,0.001,0.845,0.801,0.343,0.204,0.581
0.922,0.009,0.035,0.970,0.989,0.997,0.837,0.801,0.752
0.811,0.268,0.022,0.005,0.819,0.664,0.461,0.275,0.411
0.232,0.311,0.303,0.092,0.231,0.139,0.877,0.941,0.070
0.033,0.038,0.573,0.079,0.031,0.028,0.942,0.903,0.026
0.731,0.016,0.362,0.246,0.846,0.576,0.856,0.892,0.456
0.017,0.062,0.052,0.009,0.010,0.008,0.855,0.843,0.008
0.940,0.021,0.565,0.614,0.978,0.986,0.840,0.923,0.838
0.947,0.006,0.034,0.983,0.995,0.998,0.828,0.837,0.778
0.464,0.009,0.550,0.098,0.462,0.579,0.948,0.965,0.215
0.221,0.041,0.047,0.005,0.227,0.134,0.912,0.716,0.065
0.183,0.060,0.304,0.734,0.204,0.265,0.692,0.671,0.115
0.090,0.044,0.881,0.843,0.079,0.033,0.843,0.927,0.051
0.381,0.008,0.757,0.955,0.397,0.473,0.821,0.816,0.197
0.224,0.103,0.009,0.006,0.244,0.302,0.703,0.751,0.081
0.224,0.103,0.009,0.006,0.244,0.302,0.703,0.751,0.081
0.224,0.103,0.009,0.006,0.244,0.302,0.703,0.751,0.081
0.972,0.003,0.013,0.726,0.997,0.999,0.888,0.842,0.856
0.052,0.016,0.098,0.104,0.046,0.016,0.825,0.889,0.022
0.061,0.079,0.005,0.001,0.040,0.045,0.673,0.506,0.014
0.545,0.015,0.058,0.111,0.633,0.746,0.843,0.829,0.229
0.134,0.019,0.919,0.948,0.139,0.085,0.854,0.918,0.089
0.103,0.080,0.047,0.017,0.078,0.039,0.747,0.679,0.039
0.018,0.030,0.137,0.053,0.013,0.003,0.840,0.929,0.009
0.111,0.018,0.694,0.805,0.103,0.149,0.814,0.831,0.086
0.830,0.031,0.808,0.795,0.901,0.948,0.827,0.810,0.698
0.070,0.112,0.784,0.180,0.048,0.027,0.927,0.941,0.032
0.798,0.006,0.149,0.049,0.878,0.790,0.950,0.925,0.263
0.021,0.127,0.635,0.259,0.014,0.004,0.767,0.875,0.012
0.296,0.080,0.833,0.609,0.254,0.146,0.849,0.880,0.178
0.048,0.990,0.007,0.002,0.021,0.044,0.119,0.454,0.051
0.482,0.018,0.362,0.319,0.519,0.251,0.813,0.862,0.249
0.352,0.004,0.714,0.494,0.361,0.426,0.898,0.911,0.127
0.352,0.004,0.714,0.494,0.361,0.426,0.898,0.911,0.127
0.357,0.012,0.979,0.996,0.447,0.530,0.876,0.910,0.287
0.723,0.025,0.094,0.081,0.782,0.804,0.817,0.701,0.446
0.769,0.101,0.209,0.357,0.844,0.838,0.659,0.774,0.495
0.960,0.100,0.047,0.016,0.979,0.985,0.792,0.803,0.891
0.563,0.060,0.525,0.317,0.595,0.499,0.825,0.837,0.370
0.073,0.038,0.178,0.143,0.058,0.026,0.861,0.935,0.027
0.036,0.030,0.537,0.117,0.028,0.009,0.963,0.984,0.011
0.918,0.018,0.115,0.059,0.956,0.977,0.886,0.900,0.731
0.918,0.018,0.115,0.059,0.956,0.977,0.886,0.900,0.731
0.877,0.306,0.152,0.223,0.916,0.911,0.514,0.650,0.709
0.344,0.090,0.146,0.046,0.316,0.335,0.761,0.823,0.122
0.085,0.043,0.819,0.814,0.076,0.040,0.845,0.880,0.066
0.786,0.045,0.191,0.193,0.862,0.885,0.716,0.610,0.562
0.815,0.010,0.590,0.720,0.878,0.921,0.830,0.772,0.605
0.354,0.041,0.171,0.079,0.386,0.422,0.890,0.888,0.217
0.097,0.019,0.557,0.856,0.081,0.084,0.722,0.758,0.053
0.559,0.362,0.020,0.003,0.494,0.307,0.367,0.179,0.212
0.559,0.362,0.020,0.003,0.494,0.307,0.367,0.179,0.212
0.604,0.176,0.105,0.023,0.589,0.462,0.722,0.582,0.275
0.947,0.020,0.424,0.775,0.984,0.986,0.728,0.848,0.850
0.022,0.814,0.004,0.000,0.012,0.009,0.463,0.518,0.012
0.022,0.814,0.004,0.000,0.012,0.009,0.463,0.518,0.012
0.237,0.069,0.575,0.279,0.208,0.152,0.862,0.883,0.092
0.918,0.001,0.019,0.791,0.987,0.988,0.819,0.816,0.650
